scenario,d(lam),param,antID,Re,Im
Cimag_N4,0.02,"vbis[2,0]",2001,-0.015877190183261232,0.01507058905693956
Cimag_N4,0.02,"currents_at_center[0,0]",1,0.1610573667199381,1.8529667758126355e-06
Cimag_N4,0.02,"currents_at_center[1,0]",1001,0.00025777704873256263,-7.692491667924736e-05
Cimag_N4,0.02,"currents_at_center[2,0]",2001,-0.00030141178113879126,-0.00031754380366522464
Cimag_N4,0.02,zin,1,76.99119723231017,42.92779626022209
Cimag_N4,0.02,zin,2,15.440024384979877,38.4545234364057
Cimag_N4,0.02,zin,3,48.91573557381133,3.5455950775642218
Cimag_N4,0.02,impedance_loads,1,0.0,-42.92805002441324
Cimag_N4,0.02,impedance_loads,2,76.99154136579821,-42.928199831678306
Cimag_N4,0.02,impedance_loads,3,0.0,50.0
Cimag_N4,0.02,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.02,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.02,"impedance_matrix[0,2]",3,-0.18602782554859265,0.29092710556300494
Cimag_N4,0.02,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.02,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.02,"impedance_matrix[1,2]",1003,76.71509214587039,39.523394520409944
Cimag_N4,0.02,"impedance_matrix[2,0]",2001,-0.18602782551320302,0.2909271055614481
Cimag_N4,0.02,"impedance_matrix[2,1]",2002,76.71509214587039,39.52339452041014
Cimag_N4,0.02,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.02,ZL_reflector,999,0.0,50.0
Cimag_N4,0.03,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.03,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.03,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.03,"Vl[0,0]",1,7.689227373426725e-05,-6.913879888895432
Cimag_N4,0.03,"Vl[1,0]",1001,0.016264068920063768,-0.01854984470380013
Cimag_N4,0.03,"Vl[2,0]",2001,0.015140450138909224,-0.014645302476033396
Cimag_N4,0.03,"Vin[0,0]",1,12.399922561707054,6.913981533703878
Cimag_N4,0.03,"Vin[1,0]",1001,0.00875615254100649,0.009609106889635134
Cimag_N4,0.03,"Vin[2,0]",2001,-0.01172223520740125,-0.016513819714200854
Cimag_N4,0.03,"vin_Oc[0,0]",1,5.46019211774293e-07,-0.00010164480844654378
Cimag_N4,0.03,"vin_Oc[1,0]",1001,-0.025020221461070257,0.008940737814164995
Cimag_N4,0.03,"vin_Oc[2,0]",2001,-0.003418214931507974,0.03115912219023425
Cimag_N4,0.03,"V[0,0]",1,12.399923107726266,6.913879888895432
Cimag_N4,0.03,"V[1,0]",1001,-0.016264068920063768,0.01854984470380013
Cimag_N4,0.03,"V[2,0]",2001,-0.015140450138909224,0.014645302476033396
Cimag_N4,0.03,"vbis[0,0]",1,12.399923107726266,6.913879888895432
Cimag_N4,0.03,"vbis[1,0]",1001,-0.016264068920063768,0.01854984470380013
Cimag_N4,0.03,"vbis[2,0]",2001,-0.015140450138909224,0.014645302476033396
Cimag_N4,0.03,"currents_at_center[0,0]",1,0.16105739452323692,1.7911895297022724e-06
Cimag_N4,0.03,"currents_at_center[1,0]",1001,0.0002636252294162911,-9.394393106197587e-05
Cimag_N4,0.03,"currents_at_center[2,0]",2001,-0.0002929060495206679,-0.0003028090027781845
Cimag_N4,0.03,zin,1,76.99118373474293,42.92782488111207
Cimag_N4,0.03,zin,2,17.946356219992172,42.845133472956384
Cimag_N4,0.03,zin,3,47.51917152078,7.253475223966114
Cimag_N4,0.03,impedance_loads,1,0.0,-42.928050024414844
Cimag_N4,0.03,impedance_loads,2,76.9915415437516,-42.92820022467595
Cimag_N4,0.03,impedance_loads,3,0.0,50.0
Cimag_N4,0.03,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.03,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.03,"impedance_matrix[0,2]",3,-0.18601991998773426,0.2909321299049409
Cimag_N4,0.03,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.03,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.03,"impedance_matrix[1,2]",1003,76.36559125788028,35.96606059094487
Cimag_N4,0.03,"impedance_matrix[2,0]",2001,-0.18601991988709438,0.2909321299002574
Cimag_N4,0.03,"impedance_matrix[2,1]",2002,76.36559125788033,35.966060590944785
Cimag_N4,0.03,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.03,ZL_reflector,999,0.0,50.0
Cimag_N4,0.04,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.04,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.04,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.04,"Vl[0,0]",1,7.376990393311757e-05,-6.9138810260241685
Cimag_N4,0.04,"Vl[1,0]",1001,0.015792903877893602,-0.02014058751353827
Cimag_N4,0.04,"Vl[2,0]",2001,0.014413555147684533,-0.014033472014284886
Cimag_N4,0.04,"Vin[0,0]",1,12.399925677531922,6.913982513557189
Cimag_N4,0.04,"Vin[1,0]",1001,0.010979969662152507,0.010378641111879163
Cimag_N4,0.04,"Vin[2,0]",2001,-0.00965391776218436,-0.01654652507851787
Cimag_N4,0.04,"vin_Oc[0,0]",1,5.525641454738703e-07,-0.00010148753302008373
Cimag_N4,0.04,"vin_Oc[1,0]",1001,-0.026772873540046108,0.009761946401659106
Cimag_N4,0.04,"vin_Oc[2,0]",2001,-0.004759637385500172,0.030579997092802756
Cimag_N4,0.04,"V[0,0]",1,12.399926230096067,6.9138810260241685
Cimag_N4,0.04,"V[1,0]",1001,-0.015792903877893602,0.02014058751353827
Cimag_N4,0.04,"V[2,0]",2001,-0.014413555147684533,0.014033472014284886
Cimag_N4,0.04,"vbis[0,0]",1,12.399926230096067,6.9138810260241685
Cimag_N4,0.04,"vbis[1,0]",1001,-0.015792903877893602,0.02014058751353827
Cimag_N4,0.04,"vbis[2,0]",2001,-0.014413555147684533,0.014033472014284887
Cimag_N4,0.04,"currents_at_center[0,0]",1,0.16105742101240714,1.7184545743670733e-06
Cimag_N4,0.04,"currents_at_center[1,0]",1001,0.00026774489755363807,-0.00011230819163941287
Cimag_N4,0.04,"currents_at_center[2,0]",2001,-0.0002806694402856977,-0.00028827110295369065
Cimag_N4,0.04,zin,1,76.99117103180107,42.92785867466816
Cimag_N4,0.04,zin,2,21.046438368191314,47.59130299731811
Cimag_N4,0.04,zin,3,46.2049031194412,11.497463675145156
Cimag_N4,0.04,impedance_loads,1,0.0,-42.928050024416784
Cimag_N4,0.04,impedance_loads,2,76.99154176931711,-42.928200652613214
Cimag_N4,0.04,impedance_loads,3,0.0,50.0
Cimag_N4,0.04,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.04,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.04,"impedance_matrix[0,2]",3,-0.18600885200476594,0.29093916361678884
Cimag_N4,0.04,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.04,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.04,"impedance_matrix[1,2]",1003,75.878421887605,31.890791450169537
Cimag_N4,0.04,"impedance_matrix[2,0]",2001,-0.18600885187535293,0.29093916360445315
Cimag_N4,0.04,"impedance_matrix[2,1]",2002,75.87842188760496,31.890791450169797
Cimag_N4,0.04,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.04,ZL_reflector,999,0.0,50.0
Cimag_N4,0.05,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.05,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.05,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.05,"Vl[0,0]",1,7.049380795176755e-05,-6.913881956200458
Cimag_N4,0.05,"Vl[1,0]",1001,0.015193397864461947,-0.021562352605410538
Cimag_N4,0.05,"Vl[2,0]",2001,0.01380082835241789,-0.013300250650446967
Cimag_N4,0.05,"Vin[0,0]",1,12.399928965217537,6.913983289788528
Cimag_N4,0.05,"Vin[1,0]",1001,0.013379545673206216,0.010888570000204049
Cimag_N4,0.05,"Vin[2,0]",2001,-0.00763260286511138,-0.016695098851045285
Cimag_N4,0.05,"vin_Oc[0,0]",1,5.409745115186594e-07,-0.00010133358806996284
Cimag_N4,0.05,"vin_Oc[1,0]",1001,-0.028572943537668163,0.010673782605206489
Cimag_N4,0.05,"vin_Oc[2,0]",2001,-0.00616822548730651,0.02999534950149225
Cimag_N4,0.05,"V[0,0]",1,12.399929506192048,6.913881956200458
Cimag_N4,0.05,"V[1,0]",1001,-0.015193397864461947,0.021562352605410538
Cimag_N4,0.05,"V[2,0]",2001,-0.01380082835241789,0.013300250650446967
Cimag_N4,0.05,"vbis[0,0]",1,12.399929506192048,6.913881956200458
Cimag_N4,0.05,"vbis[1,0]",1001,-0.015193397864461947,0.021562352605410538
Cimag_N4,0.05,"vbis[2,0]",2001,-0.01380082835241789,0.013300250650446967
Cimag_N4,0.05,"currents_at_center[0,0]",1,0.1610574426806626,1.6421385996258481e-06
Cimag_N4,0.05,"currents_at_center[1,0]",1001,0.00026965942865877905,-0.00012970721417686758
Cimag_N4,0.05,"currents_at_center[2,0]",2001,-0.00026600501300893934,-0.0002760165670483578
Cimag_N4,0.05,zin,1,76.9911607460188,42.92789420070527
Cimag_N4,0.05,zin,2,24.520777528816588,52.17355763487986
Cimag_N4,0.05,zin,3,45.17668621109818,15.885358567641273
Cimag_N4,0.05,impedance_loads,1,0.0,-42.928050024418866
Cimag_N4,0.05,impedance_loads,2,76.99154202798583,-42.9282010696065
Cimag_N4,0.05,impedance_loads,3,0.0,50.0
Cimag_N4,0.05,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.05,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.05,"impedance_matrix[0,2]",3,-0.18599462135486608,0.2909482063554114
Cimag_N4,0.05,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.05,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.05,"impedance_matrix[1,2]",1003,75.26037473659795,27.66392045883942
Cimag_N4,0.05,"impedance_matrix[2,0]",2001,-0.18599462132719696,0.29094820634720064
Cimag_N4,0.05,"impedance_matrix[2,1]",2002,75.26037473659792,27.663920458839705
Cimag_N4,0.05,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.05,ZL_reflector,999,0.0,50.0
Cimag_N4,0.060000000000000005,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.060000000000000005,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.060000000000000005,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.060000000000000005,"Vl[0,0]",1,6.725757396981808e-05,-6.913882649307137
Cimag_N4,0.060000000000000005,"Vl[1,0]",1001,0.014544276227985284,-0.02275007072601314
Cimag_N4,0.060000000000000005,"Vl[2,0]",2001,0.013336322763891049,-0.0125135844039692
Cimag_N4,0.060000000000000005,"Vin[0,0]",1,12.399932216307347,6.913983840695826
Cimag_N4,0.060000000000000005,"Vin[1,0]",1001,0.01578601656479578,0.011107316933178724
Cimag_N4,0.060000000000000005,"Vin[2,0]",2001,-0.005751231249530139,-0.01692754217932922
Cimag_N4,0.060000000000000005,"vin_Oc[0,0]",1,5.261186836599742e-07,-0.00010119138868880384
Cimag_N4,0.060000000000000005,"vin_Oc[1,0]",1001,-0.030330292792781065,0.011642753792834415
Cimag_N4,0.060000000000000005,"vin_Oc[2,0]",2001,-0.00758509151436091,0.029441126583298418
Cimag_N4,0.060000000000000005,"V[0,0]",1,12.39993274242603,6.913882649307137
Cimag_N4,0.060000000000000005,"V[1,0]",1001,-0.014544276227985284,0.02275007072601314
Cimag_N4,0.060000000000000005,"V[2,0]",2001,-0.013336322763891049,0.0125135844039692
Cimag_N4,0.060000000000000005,"vbis[0,0]",1,12.39993274242603,6.913882649307137
Cimag_N4,0.060000000000000005,"vbis[1,0]",1001,-0.014544276227985285,0.02275007072601314
Cimag_N4,0.060000000000000005,"vbis[2,0]",2001,-0.013336322763891049,0.0125135844039692
Cimag_N4,0.060000000000000005,"currents_at_center[0,0]",1,0.16105745882643047,1.5667512018728178e-06
Cimag_N4,0.060000000000000005,"currents_at_center[1,0]",1001,0.00026978937076802976,-0.00014506136560983495
Cimag_N4,0.060000000000000005,"currents_at_center[2,0]",2001,-0.000250271688079384,-0.000266726455277821
Cimag_N4,0.060000000000000005,zin,1,76.99115312042504,42.92792935572839
Cimag_N4,0.060000000000000005,zin,2,28.21786407408051,56.34261567490498
Cimag_N4,0.060000000000000005,zin,3,44.50920731271875,20.20108276881257
Cimag_N4,0.060000000000000005,impedance_loads,1,0.0,-42.928050024421026
Cimag_N4,0.060000000000000005,impedance_loads,2,76.9915423088718,-42.92820145326954
Cimag_N4,0.060000000000000005,impedance_loads,3,0.0,50.0
Cimag_N4,0.060000000000000005,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.060000000000000005,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.060000000000000005,"impedance_matrix[0,2]",3,-0.18597722772915842,0.2909592576418779
Cimag_N4,0.060000000000000005,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.060000000000000005,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.060000000000000005,"impedance_matrix[1,2]",1003,74.51806097093069,23.480585007325832
Cimag_N4,0.060000000000000005,"impedance_matrix[2,0]",2001,-0.18597722773464506,0.2909592576280389
Cimag_N4,0.060000000000000005,"impedance_matrix[2,1]",2002,74.51806097093053,23.480585007326255
Cimag_N4,0.060000000000000005,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.060000000000000005,ZL_reflector,999,0.0,50.0
Cimag_N4,0.06999999999999999,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.06999999999999999,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.06999999999999999,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.06999999999999999,"Vl[0,0]",1,6.415099102637938e-05,-6.9138831323610415
Cimag_N4,0.06999999999999999,"Vl[1,0]",1001,0.013904484248389254,-0.023712703415332662
Cimag_N4,0.06999999999999999,"Vl[2,0]",2001,0.013013845223072036,-0.011722158773040923
Cimag_N4,0.06999999999999999,"Vin[0,0]",1,12.399935331076575,6.913984197975704
Cimag_N4,0.06999999999999999,"Vin[1,0]",1001,0.01810183109807816,0.011061949407325935
Cimag_N4,0.06999999999999999,"Vin[2,0]",2001,-0.004028185590299031,-0.017213482152125145
Cimag_N4,0.06999999999999999,"vin_Oc[0,0]",1,5.179323987802365e-07,-0.00010106561466294295
Cimag_N4,0.06999999999999999,"vin_Oc[1,0]",1001,-0.03200631534646741,0.012650754008006727
Cimag_N4,0.06999999999999999,"vin_Oc[2,0]",2001,-0.008985659632773004,0.028935640925166067
Cimag_N4,0.06999999999999999,"V[0,0]",1,12.399935849008974,6.9138831323610415
Cimag_N4,0.06999999999999999,"V[1,0]",1001,-0.013904484248389254,0.023712703415332662
Cimag_N4,0.06999999999999999,"V[2,0]",2001,-0.013013845223072036,0.011722158773040923
Cimag_N4,0.06999999999999999,"vbis[0,0]",1,12.399935849008974,6.9138831323610415
Cimag_N4,0.06999999999999999,"vbis[1,0]",1001,-0.013904484248389252,0.023712703415332662
Cimag_N4,0.06999999999999999,"vbis[2,0]",2001,-0.013013845223072036,0.011722158773040923
Cimag_N4,0.06999999999999999,"currents_at_center[0,0]",1,0.16105747007906246,1.4943839981057068e-06
Cimag_N4,0.06999999999999999,"currents_at_center[1,0]",1001,0.0002687682703879612,-0.00015813379568769222
Cimag_N4,0.06999999999999999,"currents_at_center[2,0]",2001,-0.00023444317546081846,-0.00026027690446144073
Cimag_N4,0.06999999999999999,zin,1,76.99114779246624,42.927963168938746
Cimag_N4,0.06999999999999999,zin,2,32.04282082094289,60.010812530066815
Cimag_N4,0.06999999999999999,zin,3,44.20793331077999,24.343545535670042
Cimag_N4,0.06999999999999999,impedance_loads,1,0.0,-42.928050024423236
Cimag_N4,0.06999999999999999,impedance_loads,2,76.99154260461275,-42.92820179539832
Cimag_N4,0.06999999999999999,impedance_loads,3,0.0,50.0
Cimag_N4,0.06999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.06999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.06999999999999999,"impedance_matrix[0,2]",3,-0.1859566707843809,0.2909723168936176
Cimag_N4,0.06999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.06999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.06999999999999999,"impedance_matrix[1,2]",1003,73.65680571174241,19.42519628514454
Cimag_N4,0.06999999999999999,"impedance_matrix[2,0]",2001,-0.18595667056978132,0.2909723168688542
Cimag_N4,0.06999999999999999,"impedance_matrix[2,1]",2002,73.6568057117423,19.42519628514515
Cimag_N4,0.06999999999999999,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.06999999999999999,ZL_reflector,999,0.0,50.0
Cimag_N4,0.08,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.08,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.08,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.08,"Vl[0,0]",1,6.120069923402562e-05,-6.913883447509825
Cimag_N4,0.08,"Vl[1,0]",1001,0.013308238075499813,-0.02448646055064334
Cimag_N4,0.08,"Vl[2,0]",2001,0.01281218426669217,-0.010954094988562348
Cimag_N4,0.08,"Vin[0,0]",1,12.399938279145129,6.9139844052680255
Cimag_N4,0.08,"Vin[1,0]",1001,0.020281249891464605,0.010797401518179034
Cimag_N4,0.08,"Vin[2,0]",2001,-0.002449939556700586,-0.017532701791930973
Cimag_N4,0.08,"vin_Oc[0,0]",1,5.201556374131289e-07,-0.000100957758200515
Cimag_N4,0.08,"vin_Oc[1,0]",1001,-0.03358948796696442,0.013689059032464307
Cimag_N4,0.08,"vin_Oc[2,0]",2001,-0.010362244709991584,0.02848679678049332
Cimag_N4,0.08,"V[0,0]",1,12.399938799300767,6.913883447509825
Cimag_N4,0.08,"V[1,0]",1001,-0.013308238075499813,0.02448646055064334
Cimag_N4,0.08,"V[2,0]",2001,-0.01281218426669217,0.010954094988562348
Cimag_N4,0.08,"vbis[0,0]",1,12.399938799300767,6.913883447509825
Cimag_N4,0.08,"vbis[1,0]",1001,-0.013308238075499815,0.02448646055064334
Cimag_N4,0.08,"vbis[2,0]",2001,-0.01281218426669217,0.010954094988562348
Cimag_N4,0.08,"currents_at_center[0,0]",1,0.1610574774203795,1.4256575642080944e-06
Cimag_N4,0.08,"currents_at_center[1,0]",1001,0.0002671351872836717,-0.00016909425051422628
Cimag_N4,0.08,"currents_at_center[2,0]",2001,-0.00021908189977124694,-0.0002562436853338434
Cimag_N4,0.08,zin,1,76.99114426957601,42.927995352955705
Cimag_N4,0.08,zin,2,35.9370742263286,63.167096486751745
Cimag_N4,0.08,zin,3,44.25024708930028,28.271871876694373
Cimag_N4,0.08,impedance_loads,1,0.0,-42.92805002442545
Cimag_N4,0.08,impedance_loads,2,76.9915429103203,-42.92820209458712
Cimag_N4,0.08,impedance_loads,3,0.0,50.0
Cimag_N4,0.08,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.08,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.08,"impedance_matrix[0,2]",3,-0.1859329501041621,0.2909873834633268
Cimag_N4,0.08,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.08,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.08,"impedance_matrix[1,2]",1003,72.68069858955543,15.524819879767794
Cimag_N4,0.08,"impedance_matrix[2,0]",2001,-0.18593294998028365,0.2909873834537717
Cimag_N4,0.08,"impedance_matrix[2,1]",2002,72.68069858955573,15.52481987976752
Cimag_N4,0.08,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.08,ZL_reflector,999,0.0,50.0
Cimag_N4,0.09,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.09,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.09,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.09,"Vl[0,0]",1,5.840243968282895e-05,-6.913883633850291
Cimag_N4,0.09,"Vl[1,0]",1001,0.012771722434509854,-0.025111305986403428
Cimag_N4,0.09,"Vl[2,0]",2001,0.012708128328331871,-0.010223084153824868
Cimag_N4,0.09,"Vin[0,0]",1,12.39994106471453,6.913984501106527
Cimag_N4,0.09,"Vin[1,0]",1001,0.02230836379570163,0.010357528186810022
Cimag_N4,0.09,"Vin[2,0]",2001,-0.0009940206508214,-0.017874069427407505
Cimag_N4,0.09,"vin_Oc[0,0]",1,5.328457868011653e-07,-0.00010086725623636994
Cimag_N4,0.09,"vin_Oc[1,0]",1001,-0.035080086230211485,0.014753777799593406
Cimag_N4,0.09,"vin_Oc[2,0]",2001,-0.011714107677510471,0.028097153581232374
Cimag_N4,0.09,"V[0,0]",1,12.399941597560318,6.913883633850291
Cimag_N4,0.09,"V[1,0]",1001,-0.012771722434509854,0.025111305986403428
Cimag_N4,0.09,"V[2,0]",2001,-0.012708128328331871,0.010223084153824868
Cimag_N4,0.09,"vbis[0,0]",1,12.399941597560318,6.913883633850291
Cimag_N4,0.09,"vbis[1,0]",1001,-0.012771722434509854,0.025111305986403428
Cimag_N4,0.09,"vbis[2,0]",2001,-0.012708128328331871,0.01022308415382487
Cimag_N4,0.09,"currents_at_center[0,0]",1,0.1610574817611334,1.3604726897586938e-06
Cimag_N4,0.09,"currents_at_center[1,0]",1001,0.0002652712619989251,-0.00017824928555392014
Cimag_N4,0.09,"currents_at_center[2,0]",2001,-0.00020446168307649738,-0.0002541625665666374
Cimag_N4,0.09,zin,1,76.99114211603082,42.92802595171826
Cimag_N4,0.09,zin,2,39.861758725530706,65.83019234337331
Cimag_N4,0.09,zin,3,44.60541541955504,31.971968846390457
Cimag_N4,0.09,impedance_loads,1,0.0,-42.928050024427726
Cimag_N4,0.09,impedance_loads,2,76.99154322254327,-42.9282023521171
Cimag_N4,0.09,impedance_loads,3,0.0,50.0
Cimag_N4,0.09,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.09,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.09,"impedance_matrix[0,2]",3,-0.18590606519293754,0.2910044565756231
