scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,0.01,zin,2,0.5565474548751623,-5.533127549275315
REFLECT_ALL,0.01,zin,3,50.0335285889198,0.9390321661361583
REFLECT_ALL,0.01,impedance_loads,1,0.0,-42.92805002441211
REFLECT_ALL,0.01,impedance_loads,2,76.9915412511744,-42.92819954493538
REFLECT_ALL,0.01,impedance_loads,3,0.0,-7.152118930423491
REFLECT_ALL,0.01,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.01,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.01,"impedance_matrix[0,2]",3,-0.18603256880526453,0.2909240908659636
REFLECT_ALL,0.01,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.01,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.01,"impedance_matrix[1,2]",1003,76.92289492770759,42.02547660154715
REFLECT_ALL,0.01,"impedance_matrix[2,0]",2001,-0.18603256877426025,0.29092409085112436
REFLECT_ALL,0.01,"impedance_matrix[2,1]",2002,76.92289492770759,42.02547660154739
REFLECT_ALL,0.01,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.01,ZL_reflector,999,0.0,-7.152118930423491
REFLECT_ALL,0.02,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.02,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.02,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.02,"Vl[0,0]",1,2.998506035720757e-05,-6.913848404593912
REFLECT_ALL,0.02,"Vl[1,0]",1001,-0.004459638474886787,-0.0009496264236410679
REFLECT_ALL,0.02,"Vl[2,0]",2001,-0.006453197102682331,-0.0013800879503286243
REFLECT_ALL,0.02,"Vin[0,0]",1,12.3999644226921,6.913951632944347
REFLECT_ALL,0.02,"Vin[1,0]",1001,-0.00017170137202124304,0.00010937482144250549
REFLECT_ALL,0.02,"Vin[2,0]",2001,0.008691403136214195,-0.029882408383696532
REFLECT_ALL,0.02,"vin_Oc[0,0]",1,5.592247542507014e-06,-0.00010322835043474754
REFLECT_ALL,0.02,"vin_Oc[1,0]",1001,0.00463133984690803,0.0008402516021985625
REFLECT_ALL,0.02,"vin_Oc[2,0]",2001,-0.0022382060335318634,0.031262496334025155
REFLECT_ALL,0.02,"V[0,0]",1,12.399970014939644,6.913848404593912
REFLECT_ALL,0.02,"V[1,0]",1001,0.004459638474886787,0.0009496264236410679
REFLECT_ALL,0.02,"V[2,0]",2001,0.006453197102682331,0.0013800879503286243
REFLECT_ALL,0.02,"vbis[0,0]",1,12.399970014939644,6.913848404593912
REFLECT_ALL,0.02,"vbis[1,0]",1001,0.004459638474886786,0.0009496264236410679
REFLECT_ALL,0.02,"vbis[2,0]",2001,0.006453197102682331,0.0013800879503286234
REFLECT_ALL,0.02,"currents_at_center[0,0]",1,0.16105666110298505,6.984957467239958e-07
REFLECT_ALL,0.02,"currents_at_center[1,0]",1001,-3.894055792594789e-05,-3.404626572403766e-05
REFLECT_ALL,0.02,"currents_at_center[2,0]",2001,0.00013270392308966335,-0.0006205144909734762
REFLECT_ALL,0.02,zin,1,76.99150300922945,42.92835705991683
REFLECT_ALL,0.02,zin,2,1.107204668803919,-3.7768078743807267
REFLECT_ALL,0.02,zin,3,48.91573557381133,3.5455950775642218
REFLECT_ALL,0.02,impedance_loads,1,0.0,-42.92805002441324
REFLECT_ALL,0.02,impedance_loads,2,76.99154136579821,-42.928199831678306
REFLECT_ALL,0.02,impedance_loads,3,0.0,-10.39975245792958
REFLECT_ALL,0.02,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.02,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.02,"impedance_matrix[0,2]",3,-0.18602782554859265,0.29092710556300494
REFLECT_ALL,0.02,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.02,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.02,"impedance_matrix[1,2]",1003,76.71509214587039,39.523394520409944
REFLECT_ALL,0.02,"impedance_matrix[2,0]",2001,-0.18602782551320302,0.2909271055614481
REFLECT_ALL,0.02,"impedance_matrix[2,1]",2002,76.71509214587039,39.52339452041014
REFLECT_ALL,0.02,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.02,ZL_reflector,999,0.0,-10.39975245792958
REFLECT_ALL,0.03,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.03,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.03,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.03,"Vl[0,0]",1,2.3417228337685995e-05,-6.913850915348875
REFLECT_ALL,0.03,"Vl[1,0]",1001,-0.00520210417924866,-0.001417455737922557
REFLECT_ALL,0.03,"Vl[2,0]",2001,-0.00924453892426635,-0.0025804136374727544
REFLECT_ALL,0.03,"Vin[0,0]",1,12.399970601711786,6.913953555184694
REFLECT_ALL,0.03,"Vin[1,0]",1001,-0.00013853880438358785,-3.4983968503822016e-05
REFLECT_ALL,0.03,"Vin[2,0]",2001,0.012688607947559478,-0.028135210788137195
REFLECT_ALL,0.03,"vin_Oc[0,0]",1,5.981059876780111e-06,-0.00010263983581904057
REFLECT_ALL,0.03,"vin_Oc[1,0]",1001,0.005340642983632248,0.001452439706426379
REFLECT_ALL,0.03,"vin_Oc[2,0]",2001,-0.003444069023293129,0.03071562442560995
REFLECT_ALL,0.03,"V[0,0]",1,12.399976582771663,6.913850915348875
REFLECT_ALL,0.03,"V[1,0]",1001,0.00520210417924866,0.001417455737922557
REFLECT_ALL,0.03,"V[2,0]",2001,0.00924453892426635,0.0025804136374727544
REFLECT_ALL,0.03,"vbis[0,0]",1,12.399976582771663,6.913850915348875
REFLECT_ALL,0.03,"vbis[1,0]",1001,0.00520210417924866,0.001417455737922557
REFLECT_ALL,0.03,"vbis[2,0]",2001,0.00924453892426635,0.0025804136374727553
REFLECT_ALL,0.03,"currents_at_center[0,0]",1,0.16105671959049386,5.454994653697922e-07
REFLECT_ALL,0.03,"currents_at_center[1,0]",1001,-4.371249973382912e-05,-4.278333194492058e-05
REFLECT_ALL,0.03,"currents_at_center[2,0]",2001,0.00017262160708369026,-0.0006184307595806666
REFLECT_ALL,0.03,zin,1,76.99147263569006,42.928426544120526
REFLECT_ALL,0.03,zin,2,2.018768312075133,-1.175537126095949
REFLECT_ALL,0.03,zin,3,47.51917152078,7.253475223966114
REFLECT_ALL,0.03,impedance_loads,1,0.0,-42.928050024414844
REFLECT_ALL,0.03,impedance_loads,2,76.9915415437516,-42.92820022467595
REFLECT_ALL,0.03,impedance_loads,3,0.0,-14.948381497929866
REFLECT_ALL,0.03,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.03,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.03,"impedance_matrix[0,2]",3,-0.18601991998773426,0.2909321299049409
REFLECT_ALL,0.03,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.03,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.03,"impedance_matrix[1,2]",1003,76.36559125788028,35.96606059094487
REFLECT_ALL,0.03,"impedance_matrix[2,0]",2001,-0.18601991988709438,0.2909321299002574
REFLECT_ALL,0.03,"impedance_matrix[2,1]",2002,76.36559125788033,35.966060590944785
REFLECT_ALL,0.03,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.03,ZL_reflector,999,0.0,-14.948381497929866
REFLECT_ALL,0.04,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.04,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.04,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.04,"Vl[0,0]",1,1.6163664845543034e-05,-6.913854641576439
REFLECT_ALL,0.04,"Vl[1,0]",1001,-0.00595205553964903,-0.0020315441942871815
REFLECT_ALL,0.04,"Vl[2,0]",2001,-0.012262902591360274,-0.0043723603764947395
REFLECT_ALL,0.04,"Vin[0,0]",1,12.399977529563333,6.913956534060909
REFLECT_ALL,0.04,"Vin[1,0]",1001,-5.03024248782581e-05,-0.0002667654426755191
REFLECT_ALL,0.04,"Vin[2,0]",2001,0.017107958085033424,-0.02575221208590062
REFLECT_ALL,0.04,"vin_Oc[0,0]",1,6.306771821378467e-06,-0.00010189248447023402
REFLECT_ALL,0.04,"vin_Oc[1,0]",1001,0.006002357964527288,0.0022983096369627006
REFLECT_ALL,0.04,"vin_Oc[2,0]",2001,-0.00484505549367315,0.03012457246239536
REFLECT_ALL,0.04,"V[0,0]",1,12.399983836335155,6.913854641576439
REFLECT_ALL,0.04,"V[1,0]",1001,0.00595205553964903,0.0020315441942871815
REFLECT_ALL,0.04,"V[2,0]",2001,0.012262902591360274,0.0043723603764947395
REFLECT_ALL,0.04,"vbis[0,0]",1,12.399983836335155,6.913854641576439
REFLECT_ALL,0.04,"vbis[1,0]",1001,0.00595205553964903,0.0020315441942871815
REFLECT_ALL,0.04,"vbis[2,0]",2001,0.012262902591360274,0.00437236037649474
REFLECT_ALL,0.04,"currents_at_center[0,0]",1,0.16105680639218295,3.765292119336751e-07
REFLECT_ALL,0.04,"currents_at_center[1,0]",1001,-4.7750603296486913e-05,-5.3010909771242346e-05
REFLECT_ALL,0.04,"currents_at_center[2,0]",2001,0.00021807143484719872,-0.0006116121575580708
REFLECT_ALL,0.04,zin,1,76.99142911851791,42.92850267813551
REFLECT_ALL,0.04,zin,2,3.2500099738434045,1.9786023772273398
REFLECT_ALL,0.04,zin,3,46.2049031194412,11.497463675145156
REFLECT_ALL,0.04,impedance_loads,1,0.0,-42.928050024416784
REFLECT_ALL,0.04,impedance_loads,2,76.99154176931711,-42.928200652613214
REFLECT_ALL,0.04,impedance_loads,3,0.0,-20.050128892665033
REFLECT_ALL,0.04,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.04,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.04,"impedance_matrix[0,2]",3,-0.18600885200476594,0.29093916361678884
REFLECT_ALL,0.04,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.04,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.04,"impedance_matrix[1,2]",1003,75.878421887605,31.890791450169537
REFLECT_ALL,0.04,"impedance_matrix[2,0]",2001,-0.18600885187535293,0.29093916360445315
REFLECT_ALL,0.04,"impedance_matrix[2,1]",2002,75.87842188760496,31.890791450169797
REFLECT_ALL,0.04,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.04,ZL_reflector,999,0.0,-20.050128892665033
REFLECT_ALL,0.05,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.05,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.05,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.05,"Vl[0,0]",1,9.137543812031062e-06,-6.913859357342528
REFLECT_ALL,0.05,"Vl[1,0]",1001,-0.00658097560370033,-0.002740207204255766
REFLECT_ALL,0.05,"Vl[2,0]",2001,-0.015114728379140198,-0.006641076999835194
REFLECT_ALL,0.05,"Vin[0,0]",1,12.399984338168345,6.91396045447347
REFLECT_ALL,0.05,"Vin[1,0]",1001,0.00011046025232185759,-0.00057515594393138
REFLECT_ALL,0.05,"Vin[2,0]",2001,0.021430757146038055,-0.02290726195947675
REFLECT_ALL,0.05,"vin_Oc[0,0]",1,6.524287843546823e-06,-0.00010109713094141881
REFLECT_ALL,0.05,"vin_Oc[1,0]",1001,0.006470515351378473,0.003315363148187146
REFLECT_ALL,0.05,"vin_Oc[2,0]",2001,-0.006316028766897857,0.029548338959311943
REFLECT_ALL,0.05,"V[0,0]",1,12.399990862456189,6.913859357342528
REFLECT_ALL,0.05,"V[1,0]",1001,0.00658097560370033,0.002740207204255766
REFLECT_ALL,0.05,"V[2,0]",2001,0.015114728379140198,0.006641076999835194
REFLECT_ALL,0.05,"vbis[0,0]",1,12.399990862456189,6.913859357342528
REFLECT_ALL,0.05,"vbis[1,0]",1001,0.00658097560370033,0.002740207204255766
REFLECT_ALL,0.05,"vbis[2,0]",2001,0.015114728379140198,0.006641076999835193
REFLECT_ALL,0.05,"currents_at_center[0,0]",1,0.16105691624496574,2.1285718328303594e-07
REFLECT_ALL,0.05,"currents_at_center[1,0]",1001,-5.006703462047787e-05,-6.35069100398755e-05
REFLECT_ALL,0.05,"currents_at_center[2,0]",2001,0.00026350081754044,-0.000599713462877176
REFLECT_ALL,0.05,zin,1,76.99137525372622,42.92857598111568
REFLECT_ALL,0.05,zin,2,4.739562507482706,5.47587801471619
REFLECT_ALL,0.05,zin,3,45.17668621109818,15.885358567641273
REFLECT_ALL,0.05,impedance_loads,1,0.0,-42.928050024418866
REFLECT_ALL,0.05,impedance_loads,2,76.99154202798583,-42.9282010696065
REFLECT_ALL,0.05,impedance_loads,3,0.0,-25.203250076504887
REFLECT_ALL,0.05,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.05,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.05,"impedance_matrix[0,2]",3,-0.18599462135486608,0.2909482063554114
REFLECT_ALL,0.05,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.05,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.05,"impedance_matrix[1,2]",1003,75.26037473659795,27.66392045883942
REFLECT_ALL,0.05,"impedance_matrix[2,0]",2001,-0.18599462132719696,0.29094820634720064
REFLECT_ALL,0.05,"impedance_matrix[2,1]",2002,75.26037473659792,27.663920458839705
REFLECT_ALL,0.05,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.05,ZL_reflector,999,0.0,-25.203250076504887
REFLECT_ALL,0.060000000000000005,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.060000000000000005,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.060000000000000005,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.060000000000000005,"Vl[0,0]",1,2.831489887895763e-06,-6.913864719066013
REFLECT_ALL,0.060000000000000005,"Vl[1,0]",1001,-0.007020857946652234,-0.003492545386057421
REFLECT_ALL,0.060000000000000005,"Vl[2,0]",2001,-0.01759665209798801,-0.009208067985421923
REFLECT_ALL,0.060000000000000005,"Vin[0,0]",1,12.399990536837624,6.913965040084202
REFLECT_ALL,0.060000000000000005,"Vin[1,0]",1001,0.0003514587728968098,-0.0009335203740719684
REFLECT_ALL,0.060000000000000005,"Vin[2,0]",2001,0.025387684606378393,-0.019810826910482384
REFLECT_ALL,0.060000000000000005,"vin_Oc[0,0]",1,6.631672488481691e-06,-0.0001003210181886871
REFLECT_ALL,0.060000000000000005,"vin_Oc[1,0]",1001,0.0066693991737554244,0.004426065760129389
REFLECT_ALL,0.060000000000000005,"vin_Oc[2,0]",2001,-0.007791032508390382,0.029018894895904306
REFLECT_ALL,0.060000000000000005,"V[0,0]",1,12.399997168510112,6.913864719066013
REFLECT_ALL,0.060000000000000005,"V[1,0]",1001,0.007020857946652234,0.003492545386057421
REFLECT_ALL,0.060000000000000005,"V[2,0]",2001,0.01759665209798801,0.009208067985421923
REFLECT_ALL,0.060000000000000005,"vbis[0,0]",1,12.399997168510112,6.913864719066013
REFLECT_ALL,0.060000000000000005,"vbis[1,0]",1001,0.007020857946652234,0.0034925453860574205
REFLECT_ALL,0.060000000000000005,"vbis[2,0]",2001,0.01759665209798801,0.009208067985421921
REFLECT_ALL,0.060000000000000005,"currents_at_center[0,0]",1,0.16105704114519143,6.59589682337068e-08
REFLECT_ALL,0.060000000000000005,"currents_at_center[1,0]",1001,-5.0269169141822214e-05,-7.339131333669793e-05
REFLECT_ALL,0.060000000000000005,"currents_at_center[2,0]",2001,0.0003054578243731416,-0.0005837310361535309
REFLECT_ALL,0.060000000000000005,zin,1,76.99131487947825,42.92864138478515
REFLECT_ALL,0.060000000000000005,zin,2,6.425247532155312,9.189788235218224
REFLECT_ALL,0.060000000000000005,zin,3,44.50920731271875,20.20108276881257
REFLECT_ALL,0.060000000000000005,impedance_loads,1,0.0,-42.928050024421026
REFLECT_ALL,0.060000000000000005,impedance_loads,2,76.9915423088718,-42.92820145326954
REFLECT_ALL,0.060000000000000005,impedance_loads,3,0.0,-30.14513707193016
REFLECT_ALL,0.060000000000000005,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.060000000000000005,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.060000000000000005,"impedance_matrix[0,2]",3,-0.18597722772915842,0.2909592576418779
REFLECT_ALL,0.060000000000000005,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.060000000000000005,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.060000000000000005,"impedance_matrix[1,2]",1003,74.51806097093069,23.480585007325832
REFLECT_ALL,0.060000000000000005,"impedance_matrix[2,0]",2001,-0.18597722773464506,0.2909592576280389
REFLECT_ALL,0.060000000000000005,"impedance_matrix[2,1]",2002,74.51806097093053,23.480585007326255
REFLECT_ALL,0.060000000000000005,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.060000000000000005,ZL_reflector,999,0.0,-30.14513707193016
REFLECT_ALL,0.06999999999999999,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.06999999999999999,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.06999999999999999,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.06999999999999999,"Vl[0,0]",1,-2.5773757111031696e-06,-6.9138703929671195
REFLECT_ALL,0.06999999999999999,"Vl[1,0]",1001,-0.00724775278627559,-0.004248748065631473
REFLECT_ALL,0.06999999999999999,"Vl[2,0]",2001,-0.019646313463843847,-0.01189818053074238
REFLECT_ALL,0.06999999999999999,"Vin[0,0]",1,12.399995929611226,6.913969991653544
REFLECT_ALL,0.06999999999999999,"Vin[1,0]",1001,0.0006726004316395886,-0.0013088130127323016
REFLECT_ALL,0.06999999999999999,"Vin[2,0]",2001,0.028887972559147823,-0.016651789462554707
REFLECT_ALL,0.06999999999999999,"vin_Oc[0,0]",1,6.6477644855829085e-06,-9.959868642450687e-05
REFLECT_ALL,0.06999999999999999,"vin_Oc[1,0]",1001,0.006575152354636002,0.005557561078363775
REFLECT_ALL,0.06999999999999999,"vin_Oc[2,0]",2001,-0.009241659095303976,0.028549969993297085
REFLECT_ALL,0.06999999999999999,"V[0,0]",1,12.400002577375712,6.9138703929671195
REFLECT_ALL,0.06999999999999999,"V[1,0]",1001,0.00724775278627559,0.004248748065631473
REFLECT_ALL,0.06999999999999999,"V[2,0]",2001,0.019646313463843847,0.01189818053074238
REFLECT_ALL,0.06999999999999999,"vbis[0,0]",1,12.400002577375712,6.9138703929671195
REFLECT_ALL,0.06999999999999999,"vbis[1,0]",1001,0.00724775278627559,0.004248748065631473
REFLECT_ALL,0.06999999999999999,"vbis[2,0]",2001,0.019646313463843847,0.011898180530742378
REFLECT_ALL,0.06999999999999999,"currents_at_center[0,0]",1,0.16105717331752972,-6.003943131907488e-08
REFLECT_ALL,0.06999999999999999,"currents_at_center[1,0]",1001,-4.833964258639772e-05,-8.213735929118669e-05
REFLECT_ALL,0.06999999999999999,"currents_at_center[2,0]",2001,0.00034225803968285305,-0.0005651375616428381
REFLECT_ALL,0.06999999999999999,zin,1,76.99125159578985,42.92869713125642
REFLECT_ALL,0.06999999999999999,zin,2,8.255750001727247,13.04741770680138
REFLECT_ALL,0.06999999999999999,zin,3,44.20793331077999,24.343545535670042
REFLECT_ALL,0.06999999999999999,impedance_loads,1,0.0,-42.928050024423236
REFLECT_ALL,0.06999999999999999,impedance_loads,2,76.99154260461275,-42.92820179539832
REFLECT_ALL,0.06999999999999999,impedance_loads,3,0.0,-34.763772216330125
REFLECT_ALL,0.06999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.06999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.06999999999999999,"impedance_matrix[0,2]",3,-0.1859566707843809,0.2909723168936176
REFLECT_ALL,0.06999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.06999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.06999999999999999,"impedance_matrix[1,2]",1003,73.65680571174241,19.42519628514454
REFLECT_ALL,0.06999999999999999,"impedance_matrix[2,0]",2001,-0.18595667056978132,0.2909723168688542
REFLECT_ALL,0.06999999999999999,"impedance_matrix[2,1]",2002,73.6568057117423,19.42519628514515
REFLECT_ALL,0.06999999999999999,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.06999999999999999,ZL_reflector,999,0.0,-34.763772216330125
REFLECT_ALL,0.08,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.08,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.08,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.08,"Vl[0,0]",1,-7.095115080640774e-06,-6.913876113367778
REFLECT_ALL,0.08,"Vl[1,0]",1001,-0.007263267119201204,-0.00498273334561419
REFLECT_ALL,0.08,"Vl[2,0]",2001,-0.02128076334419656,-0.014570061127265894
REFLECT_ALL,0.08,"Vin[0,0]",1,12.400000499129247,6.913975057499264
REFLECT_ALL,0.08,"Vin[1,0]",1001,0.001068704639800831,-0.0016679242754281656
REFLECT_ALL,0.08,"Vin[2,0]",2001,0.031939522180113575,-0.013575486262071767
REFLECT_ALL,0.08,"vin_Oc[0,0]",1,6.5959858342622584e-06,-9.894413148536785e-05
REFLECT_ALL,0.08,"vin_Oc[1,0]",1001,0.0061945624794003725,0.0066506576210423555
REFLECT_ALL,0.08,"vin_Oc[2,0]",2001,-0.010658758835917014,0.02814554738933766
REFLECT_ALL,0.08,"V[0,0]",1,12.40000709511508,6.913876113367778
REFLECT_ALL,0.08,"V[1,0]",1001,0.007263267119201204,0.00498273334561419
REFLECT_ALL,0.08,"V[2,0]",2001,0.02128076334419656,0.014570061127265894
REFLECT_ALL,0.08,"vbis[0,0]",1,12.40000709511508,6.913876113367778
REFLECT_ALL,0.08,"vbis[1,0]",1001,0.007263267119201203,0.00498273334561419
REFLECT_ALL,0.08,"vbis[2,0]",2001,0.02128076334419656,0.014570061127265893
REFLECT_ALL,0.08,"currents_at_center[0,0]",1,0.1610573065730654,-1.6527923063367085e-07
REFLECT_ALL,0.08,"currents_at_center[1,0]",1001,-4.4438466535144044e-05,-8.949550245842363e-05
REFLECT_ALL,0.08,"currents_at_center[2,0]",2001,0.00037337116396762713,-0.0005453390559270288
REFLECT_ALL,0.08,zin,1,76.99118821581793,42.92874337499871
REFLECT_ALL,0.08,zin,2,10.194096544069513,17.00325285773355
REFLECT_ALL,0.08,zin,3,44.25024708930028,28.271871876694373
REFLECT_ALL,0.08,impedance_loads,1,0.0,-42.92805002442545
REFLECT_ALL,0.08,impedance_loads,2,76.9915429103203,-42.92820209458712
REFLECT_ALL,0.08,impedance_loads,3,0.0,-39.0229951676964
REFLECT_ALL,0.08,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,0.08,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,0.08,"impedance_matrix[0,2]",3,-0.1859329501041621,0.2909873834633268
REFLECT_ALL,0.08,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,0.08,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,0.08,"impedance_matrix[1,2]",1003,72.68069858955543,15.524819879767794
REFLECT_ALL,0.08,"impedance_matrix[2,0]",2001,-0.18593294998028365,0.2909873834537717
REFLECT_ALL,0.08,"impedance_matrix[2,1]",2002,72.68069858955573,15.52481987976752
REFLECT_ALL,0.08,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,0.08,ZL_reflector,999,0.0,-39.0229951676964
REFLECT_ALL,0.09,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,0.09,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,0.09,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,0.09,"Vl[0,0]",1,-1.081449118707172e-05,-6.913881690384774
REFLECT_ALL,0.09,"Vl[1,0]",1001,-0.007082023832710218,-0.00568061458801518
REFLECT_ALL,0.09,"Vl[2,0]",2001,-0.022552125476006643,-0.017120666558516982
REFLECT_ALL,0.09,"Vin[0,0]",1,12.400004316636572,6.913980051166136
REFLECT_ALL,0.09,"Vin[1,0]",1001,0.0015319512151807247,-0.00198102331779077
REFLECT_ALL,0.09,"Vin[2,0]",2001,0.034593491742988466,-0.010684496585429679
REFLECT_ALL,0.09,"vin_Oc[0,0]",1,6.49785461532775e-06,-9.836078136160609e-05
REFLECT_ALL,0.09,"vin_Oc[1,0]",1001,0.005550072617529493,0.00766163790580595
REFLECT_ALL,0.09,"vin_Oc[2,0]",2001,-0.012041366266981823,0.02780516314394666
