scenario,d(lam),param,antID,Re,Im
A_imZin,0.060000000000000005,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.060000000000000005,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.060000000000000005,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.060000000000000005,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.060000000000000005,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.060000000000000005,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.060000000000000005,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.060000000000000005,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.060000000000000005,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.060000000000000005,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.060000000000000005,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.060000000000000005,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.060000000000000005,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.060000000000000005,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.060000000000000005,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.06999999999999999,"Voc[0,0]",1,12.4,0.0
A_imZin,0.06999999999999999,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.06999999999999999,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.06999999999999999,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.06999999999999999,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.06999999999999999,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.06999999999999999,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.06999999999999999,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.06999999999999999,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.06999999999999999,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.06999999999999999,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.06999999999999999,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.06999999999999999,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.06999999999999999,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.06999999999999999,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.06999999999999999,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.06999999999999999,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.06999999999999999,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.06999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.06999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.06999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.06999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.08,"Voc[0,0]",1,12.4,0.0
A_imZin,0.08,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.08,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.08,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.08,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.08,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.08,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.08,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.08,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.08,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.08,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.08,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.08,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.08,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.08,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.08,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.08,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.08,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.08,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.08,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.08,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.08,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.09,"Voc[0,0]",1,12.4,0.0
A_imZin,0.09,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.09,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.09,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.09,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.09,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.09,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.09,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.09,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.09,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.09,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.09,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.09,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.09,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.09,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.09,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.09,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.09,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.09,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.09,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.09,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.09,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.09999999999999999,"Voc[0,0]",1,12.4,0.0
A_imZin,0.09999999999999999,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.09999999999999999,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.09999999999999999,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.09999999999999999,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.09999999999999999,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.09999999999999999,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.09999999999999999,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.09999999999999999,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.09999999999999999,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.09999999999999999,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.09999999999999999,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.09999999999999999,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.09999999999999999,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.09999999999999999,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.09999999999999999,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.09999999999999999,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.09999999999999999,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.09999999999999999,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.09999999999999999,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.09999999999999999,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.09999999999999999,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.11,"Voc[0,0]",1,12.4,0.0
A_imZin,0.11,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.11,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.11,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.11,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.11,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.11,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.11,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.11,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.11,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.11,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.11,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.11,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.11,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.11,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.11,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.11,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.11,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.11,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.11,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.11,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.11,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.12,"Voc[0,0]",1,12.4,0.0
A_imZin,0.12,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.12,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.12,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.12,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.12,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.12,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.12,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.12,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.12,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.12,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.12,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.12,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.12,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.12,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.12,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.12,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.12,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.12,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.12,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.13,"Voc[0,0]",1,12.4,0.0
A_imZin,0.13,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.13,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.13,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.13,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.13,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.13,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.13,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.13,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.13,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.13,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.13,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.13,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.13,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.13,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.13,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.13,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.13,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.14,"Voc[0,0]",1,12.4,0.0
A_imZin,0.14,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.14,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.14,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.14,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.14,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.14,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.14,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.14,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.14,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.14,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.14,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.14,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.14,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.14,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.14,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.14,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.14,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.15000000000000002,"Voc[0,0]",1,12.4,0.0
A_imZin,0.15000000000000002,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.15000000000000002,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.15000000000000002,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.15000000000000002,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.15000000000000002,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.15000000000000002,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.15000000000000002,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.15000000000000002,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.15000000000000002,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.15000000000000002,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,0.15000000000000002,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,0.15000000000000002,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,0.15000000000000002,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,0.15000000000000002,zin,1,76.9907777698484,42.92810753991002
A_imZin,0.15000000000000002,zin,2,76.99110266426814,42.928810505367935
A_imZin,0.15000000000000002,impedance_loads,1,0.0,-42.92740457448122
A_imZin,0.15000000000000002,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,0.15000000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,0.15000000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,0.15000000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,0.15000000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,0.16,"Voc[0,0]",1,12.4,0.0
A_imZin,0.16,"Voc[1,0]",1001,0.0,0.0
A_imZin,0.16,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,0.16,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,0.16,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,0.16,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,0.16,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,0.16,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,0.16,"V[0,0]",1,12.400008352628305,6.91381208396858
